oifTDWZvOhY,1400,0.031,0.074,0.152,0.682,17,339
oifTDWZvOhY,1400,0.127,0.109,0.218,0.613,14,340
oifTDWZvOhY,1400,0.127,0.109,0.218,0.613,17,340
oifTDWZvOhY,1400,0.203,0.158,0.290,0.560,14,346
oifTDWZvOhY,1400,0.203,0.158,0.290,0.560,17,346
oifTDWZvOhY,1400,0.278,0.202,0.374,0.584,14,344
oifTDWZvOhY,1400,0.278,0.202,0.374,0.584,17,344
oifTDWZvOhY,1400,0.278,0.202,0.374,0.584,79,344
oifTDWZvOhY,1400,0.381,0.154,0.539,0.659,14,347
oifTDWZvOhY,1400,0.381,0.154,0.539,0.659,17,347
oifTDWZvOhY,1400,0.564,0.227,0.629,0.434,14,341
oifTDWZvOhY,1400,0.564,0.227,0.629,0.434,17,341
oifTDWZvOhY,1400,0.564,0.227,0.629,0.434,80,341
oifTDWZvOhY,1400,0.629,0.155,0.729,0.562,14,345
oifTDWZvOhY,1400,0.629,0.155,0.729,0.562,17,345
oifTDWZvOhY,1400,0.678,0.154,0.840,0.633,14,336
oifTDWZvOhY,1400,0.678,0.154,0.840,0.633,17,336
oifTDWZvOhY,1401,0.034,0.067,0.167,0.706,14,339
oifTDWZvOhY,1401,0.034,0.067,0.167,0.706,17,339
oifTDWZvOhY,1401,0.139,0.100,0.254,0.648,14,340
oifTDWZvOhY,1401,0.139,0.100,0.254,0.648,17,340
oifTDWZvOhY,1401,0.224,0.173,0.306,0.575,14,346
oifTDWZvOhY,1401,0.224,0.173,0.306,0.575,17,346
oifTDWZvOhY,1401,0.302,0.201,0.402,0.589,14,344
oifTDWZvOhY,1401,0.302,0.201,0.402,0.589,17,344
oifTDWZvOhY,1401,0.426,0.133,0.576,0.676,14,347
oifTDWZvOhY,1401,0.426,0.133,0.576,0.676,17,347
oifTDWZvOhY,1401,0.575,0.229,0.647,0.432,14,341
oifTDWZvOhY,1401,0.575,0.229,0.647,0.432,17,341
oifTDWZvOhY,1401,0.575,0.229,0.647,0.432,80,341
oifTDWZvOhY,1401,0.646,0.153,0.753,0.598,14,349
oifTDWZvOhY,1401,0.646,0.153,0.753,0.598,17,349
oifTDWZvOhY,1401,0.713,0.135,0.911,0.667,14,348
oifTDWZvOhY,1401,0.713,0.135,0.911,0.667,17,348
oifTDWZvOhY,1402,0.032,0.056,0.159,0.748,14,339
oifTDWZvOhY,1402,0.032,0.056,0.159,0.748,17,339
oifTDWZvOhY,1402,0.135,0.098,0.244,0.675,14,340
oifTDWZvOhY,1402,0.135,0.098,0.244,0.675,17,340
oifTDWZvOhY,1402,0.225,0.149,0.313,0.581,14,346
oifTDWZvOhY,1402,0.225,0.149,0.313,0.581,17,346
oifTDWZvOhY,1402,0.225,0.149,0.313,0.581,80,346
oifTDWZvOhY,1402,0.303,0.201,0.406,0.608,14,344
oifTDWZvOhY,1402,0.303,0.201,0.406,0.608,17,344
oifTDWZvOhY,1402,0.395,0.127,0.571,0.713,14,347
oifTDWZvOhY,1402,0.395,0.127,0.571,0.713,17,347
oifTDWZvOhY,1402,0.580,0.235,0.645,0.437,14,341
oifTDWZvOhY,1402,0.580,0.235,0.645,0.437,17,341
oifTDWZvOhY,1402,0.580,0.235,0.645,0.437,80,341
oifTDWZvOhY,1402,0.670,0.149,0.768,0.624,14,349
oifTDWZvOhY,1402,0.670,0.149,0.768,0.624,17,349
oifTDWZvOhY,1402,0.716,0.117,0.919,0.692,14,348
oifTDWZvOhY,1402,0.716,0.117,0.919,0.692,17,348
oifTDWZvOhY,1403,0.035,0.068,0.256,0.854,14,351
oifTDWZvOhY,1403,0.035,0.068,0.256,0.854,17,351
oifTDWZvOhY,1403,0.207,0.134,0.291,0.565,14,346
oifTDWZvOhY,1403,0.207,0.134,0.291,0.565,17,346
oifTDWZvOhY,1403,0.293,0.200,0.406,0.617,14,344
oifTDWZvOhY,1403,0.293,0.200,0.406,0.617,17,344
oifTDWZvOhY,1403,0.398,0.118,0.605,0.773,14,347
oifTDWZvOhY,1403,0.398,0.118,0.605,0.773,17,347
oifTDWZvOhY,1403,0.588,0.242,0.656,0.443,14,341
oifTDWZvOhY,1403,0.588,0.242,0.656,0.443,17,341
oifTDWZvOhY,1403,0.588,0.242,0.656,0.443,80,341
oifTDWZvOhY,1403,0.735,0.092,0.964,0.726,14,350
oifTDWZvOhY,1403,0.735,0.092,0.964,0.726,17,350
oifTDWZvOhY,1404,0.032,0.081,0.210,0.777,14,352
oifTDWZvOhY,1404,0.032,0.081,0.210,0.777,17,352
oifTDWZvOhY,1404,0.167,0.120,0.239,0.298,14,355
oifTDWZvOhY,1404,0.167,0.120,0.239,0.298,17,355
oifTDWZvOhY,1404,0.191,0.099,0.509,0.950,14,353
oifTDWZvOhY,1404,0.191,0.099,0.509,0.950,17,353
oifTDWZvOhY,1404,0.399,0.098,0.595,0.848,14,347
oifTDWZvOhY,1404,0.399,0.098,0.595,0.848,17,347
oifTDWZvOhY,1404,0.573,0.243,0.630,0.400,14,341
oifTDWZvOhY,1404,0.573,0.243,0.630,0.400,17,341
oifTDWZvOhY,1404,0.672,0.134,0.800,0.599,14,354
oifTDWZvOhY,1404,0.672,0.134,0.800,0.599,17,354
oifTDWZvOhY,1404,0.672,0.134,0.800,0.599,80,354
oifTDWZvOhY,1404,0.723,0.086,0.971,0.808,14,350
oifTDWZvOhY,1404,0.723,0.086,0.971,0.808,17,350
oifTDWZvOhY,1405,0.039,0.120,0.147,0.328,14,355
oifTDWZvOhY,1405,0.039,0.120,0.147,0.328,17,355
oifTDWZvOhY,1405,0.039,0.125,0.257,0.939,14,352
oifTDWZvOhY,1405,0.039,0.125,0.257,0.939,17,352
oifTDWZvOhY,1405,0.212,0.202,0.292,0.651,14,356
oifTDWZvOhY,1405,0.212,0.202,0.292,0.651,17,356
oifTDWZvOhY,1405,0.212,0.202,0.292,0.651,80,356
oifTDWZvOhY,1405,0.257,0.140,0.411,0.831,14,347
oifTDWZvOhY,1405,0.257,0.140,0.411,0.831,17,347
oifTDWZvOhY,1405,0.257,0.140,0.411,0.831,80,347
oifTDWZvOhY,1405,0.303,0.108,0.683,0.980,14,353
oifTDWZvOhY,1405,0.303,0.108,0.683,0.980,17,353
oifTDWZvOhY,1405,0.635,0.105,0.776,0.695,14,354
oifTDWZvOhY,1405,0.635,0.105,0.776,0.695,17,354
oifTDWZvOhY,1405,0.635,0.105,0.776,0.695,74,354
oifTDWZvOhY,1405,0.731,0.071,0.970,0.892,14,350
oifTDWZvOhY,1405,0.731,0.071,0.970,0.892,17,350
oifTDWZvOhY,1406,0.029,0.102,0.158,0.492,14,355
oifTDWZvOhY,1406,0.029,0.102,0.158,0.492,17,355
oifTDWZvOhY,1406,0.029,0.102,0.158,0.492,74,355
oifTDWZvOhY,1406,0.029,0.102,0.158,0.492,80,355
oifTDWZvOhY,1406,0.128,0.103,0.381,0.955,14,352
oifTDWZvOhY,1406,0.128,0.103,0.381,0.955,17,352
oifTDWZvOhY,1406,0.468,0.068,0.832,0.981,14,353
oifTDWZvOhY,1406,0.468,0.068,0.832,0.981,17,353
oifTDWZvOhY,1406,0.690,0.057,0.967,0.935,14,350
oifTDWZvOhY,1406,0.690,0.057,0.967,0.935,17,350
oifTDWZvOhY,1407,0.035,0.126,0.195,0.781,14,357
oifTDWZvOhY,1407,0.035,0.126,0.195,0.781,17,357
oifTDWZvOhY,1407,0.154,0.151,0.227,0.397,14,358
oifTDWZvOhY,1407,0.191,0.086,0.414,0.969,14,352
oifTDWZvOhY,1407,0.191,0.086,0.414,0.969,17,352
oifTDWZvOhY,1407,0.191,0.086,0.414,0.969,80,352
oifTDWZvOhY,1407,0.458,0.055,0.674,0.985,12,353
oifTDWZvOhY,1407,0.458,0.055,0.674,0.985,17,353
oifTDWZvOhY,1407,0.458,0.055,0.674,0.985,79,353
oifTDWZvOhY,1407,0.668,0.041,0.877,1.000,12,350
oifTDWZvOhY,1407,0.668,0.041,0.877,1.000,17,350
oifTDWZvOhY,1407,0.668,0.041,0.877,1.000,74,350
oifTDWZvOhY,1408,0.040,0.118,0.215,0.424,17,357
oifTDWZvOhY,1408,0.040,0.118,0.215,0.424,74,357
oifTDWZvOhY,1408,0.040,0.118,0.215,0.424,80,357
oifTDWZvOhY,1408,0.068,0.080,0.324,0.990,12,352
oifTDWZvOhY,1408,0.068,0.080,0.324,0.990,17,352
oifTDWZvOhY,1408,0.068,0.080,0.324,0.990,80,352
oifTDWZvOhY,1408,0.313,0.270,0.367,0.475,14,359
oifTDWZvOhY,1408,0.313,0.270,0.367,0.475,17,359
oifTDWZvOhY,1408,0.373,0.049,0.645,0.984,12,353
oifTDWZvOhY,1408,0.373,0.049,0.645,0.984,17,353
oifTDWZvOhY,1408,0.373,0.049,0.645,0.984,80,353
oifTDWZvOhY,1408,0.637,0.026,0.844,0.963,12,350
oifTDWZvOhY,1408,0.637,0.026,0.844,0.963,17,350
oifTDWZvOhY,1408,0.637,0.026,0.844,0.963,80,350
oifTDWZvOhY,1409,0.016,0.157,0.451,1.000,12,360
oifTDWZvOhY,1409,0.016,0.157,0.451,1.000,17,360
oifTDWZvOhY,1409,0.016,0.157,0.451,1.000,80,360
oifTDWZvOhY,1409,0.311,0.311,0.475,0.771,12,362
oifTDWZvOhY,1409,0.311,0.311,0.475,0.771,17,362
oifTDWZvOhY,1409,0.311,0.311,0.475,0.771,80,362
oifTDWZvOhY,1409,0.407,0.284,0.500,0.586,12,364
oifTDWZvOhY,1409,0.407,0.284,0.500,0.586,17,364
oifTDWZvOhY,1409,0.407,0.284,0.500,0.586,80,364
oifTDWZvOhY,1409,0.474,0.305,0.593,0.829,14,361
oifTDWZvOhY,1409,0.474,0.305,0.593,0.829,17,361
oifTDWZvOhY,1410,0.014,0.162,0.505,1.000,12,360
oifTDWZvOhY,1410,0.014,0.162,0.505,1.000,17,360
oifTDWZvOhY,1410,0.014,0.162,0.505,1.000,80,360
oifTDWZvOhY,1410,0.359,0.317,0.574,0.999,14,361
oifTDWZvOhY,1410,0.359,0.317,0.574,0.999,17,361
oifTDWZvOhY,1410,0.533,0.318,0.639,0.802,14,364
oifTDWZvOhY,1410,0.533,0.318,0.639,0.802,17,364
oifTDWZvOhY,1410,0.623,0.184,0.749,0.957,12,366
oifTDWZvOhY,1410,0.623,0.184,0.749,0.957,17,366
oifTDWZvOhY,1410,0.623,0.184,0.749,0.957,80,366
oifTDWZvOhY,1411,0.002,0.094,0.439,1.000,12,360
oifTDWZvOhY,1411,0.002,0.094,0.439,1.000,17,360
oifTDWZvOhY,1411,0.002,0.094,0.439,1.000,80,360
oifTDWZvOhY,1411,0.313,0.320,0.462,0.866,12,368
oifTDWZvOhY,1411,0.313,0.320,0.462,0.866,17,368
oifTDWZvOhY,1411,0.313,0.320,0.462,0.866,80,368
oifTDWZvOhY,1411,0.400,0.206,0.713,1.000,14,361
oifTDWZvOhY,1411,0.400,0.206,0.713,1.000,17,361
oifTDWZvOhY,1411,0.607,0.170,0.828,0.994,12,366
oifTDWZvOhY,1411,0.607,0.170,0.828,0.994,17,366
oifTDWZvOhY,1411,0.776,0.160,0.963,0.966,12,367
oifTDWZvOhY,1411,0.776,0.160,0.963,0.966,17,367
oifTDWZvOhY,1411,0.776,0.160,0.963,0.966,80,367
oifTDWZvOhY,1412,0.028,0.094,0.358,0.965,12,369
oifTDWZvOhY,1412,0.028,0.094,0.358,0.965,80,369
oifTDWZvOhY,1412,0.302,0.349,0.414,0.959,12,368
oifTDWZvOhY,1412,0.302,0.349,0.414,0.959,17,368
oifTDWZvOhY,1412,0.302,0.349,0.414,0.959,80,368
oifTDWZvOhY,1412,0.386,0.016,0.933,0.987,14,361
oifTDWZvOhY,1412,0.386,0.016,0.933,0.987,17,361
oifTDWZvOhY,1412,0.816,0.181,0.965,0.902,12,367
oifTDWZvOhY,1412,0.816,0.181,0.965,0.902,17,367
oifTDWZvOhY,1412,0.816,0.181,0.965,0.902,80,367
oifTDWZvOhY,1413,0.267,0.413,0.382,0.986,14,374
oifTDWZvOhY,1413,0.267,0.413,0.382,0.986,17,374
oifTDWZvOhY,1413,0.267,0.413,0.382,0.986,80,374
oifTDWZvOhY,1413,0.326,0.348,0.448,0.971,14,368
oifTDWZvOhY,1413,0.326,0.348,0.448,0.971,17,368
oifTDWZvOhY,1413,0.326,0.348,0.448,0.971,80,368
oifTDWZvOhY,1413,0.409,0.226,0.690,0.993,14,370
oifTDWZvOhY,1413,0.409,0.226,0.690,0.993,17,370
oifTDWZvOhY,1413,0.409,0.226,0.690,0.993,80,370
oifTDWZvOhY,1413,0.820,0.128,0.970,0.985,12,367
oifTDWZvOhY,1413,0.820,0.128,0.970,0.985,17,367
oifTDWZvOhY,1413,0.820,0.128,0.970,0.985,80,367
oifTDWZvOhY,1414,0.025,0.000,0.151,1.000,12,378
oifTDWZvOhY,1414,0.025,0.000,0.151,1.000,80,378
oifTDWZvOhY,1414,0.066,0.118,0.382,0.985,12,375
oifTDWZvOhY,1414,0.066,0.118,0.382,0.985,17,375
oifTDWZvOhY,1414,0.066,0.118,0.382,0.985,80,375
oifTDWZvOhY,1414,0.350,0.149,0.749,0.998,14,370
oifTDWZvOhY,1414,0.350,0.149,0.749,0.998,17,370
oifTDWZvOhY,1414,0.350,0.149,0.749,0.998,80,370
oifTDWZvOhY,1414,0.352,0.298,0.471,0.575,14,377
oifTDWZvOhY,1414,0.352,0.298,0.471,0.575,17,377
oifTDWZvOhY,1414,0.694,0.143,0.879,0.516,14,372
oifTDWZvOhY,1414,0.694,0.143,0.879,0.516,17,372
oifTDWZvOhY,1414,0.817,0.121,0.969,0.632,12,376
oifTDWZvOhY,1414,0.817,0.121,0.969,0.632,17,376
oifTDWZvOhY,1415,0.022,0.102,0.298,0.996,12,379
oifTDWZvOhY,1415,0.210,0.394,0.357,0.977,12,380
oifTDWZvOhY,1415,0.210,0.394,0.357,0.977,80,380
oifTDWZvOhY,1415,0.382,0.018,0.956,0.997,14,370
oifTDWZvOhY,1415,0.382,0.018,0.956,0.997,17,370
oifTDWZvOhY,1424,0.049,0.000,0.866,1.000,12,384
oifTDWZvOhY,1424,0.049,0.000,0.866,1.000,17,384
oifTDWZvOhY,1425,0.036,0.000,0.754,1.000,12,384
oifTDWZvOhY,1426,0.044,0.008,0.907,1.000,12,384
oifTDWZvOhY,1427,0.008,0.021,0.647,1.000,12,384
oifTDWZvOhY,1430,0.023,0.103,0.116,0.974,12,388
oifTDWZvOhY,1430,0.023,0.103,0.116,0.974,17,388
oifTDWZvOhY,1430,0.023,0.103,0.116,0.974,80,388
oifTDWZvOhY,1430,0.148,0.079,0.372,0.908,12,387
oifTDWZvOhY,1430,0.148,0.079,0.372,0.908,17,387
oifTDWZvOhY,1430,0.148,0.079,0.372,0.908,80,387
oifTDWZvOhY,1430,0.439,0.082,0.683,0.980,12,386
oifTDWZvOhY,1430,0.439,0.082,0.683,0.980,17,386
oifTDWZvOhY,1430,0.637,0.081,0.827,0.978,12,385
oifTDWZvOhY,1430,0.637,0.081,0.827,0.978,17,385
oifTDWZvOhY,1431,0.392,0.064,0.651,1.000,12,386
oifTDWZvOhY,1431,0.392,0.064,0.651,1.000,17,386
oifTDWZvOhY,1431,0.392,0.064,0.651,1.000,74,386
oifTDWZvOhY,1431,0.392,0.064,0.651,1.000,80,386
oifTDWZvOhY,1431,0.630,0.072,0.830,0.983,12,385
oifTDWZvOhY,1431,0.630,0.072,0.830,0.983,17,385
oifTDWZvOhY,1431,0.630,0.072,0.830,0.983,79,385
oifTDWZvOhY,1431,0.630,0.072,0.830,0.983,80,385
oifTDWZvOhY,1432,0.032,0.120,0.316,0.985,12,387
oifTDWZvOhY,1432,0.032,0.120,0.316,0.985,17,387
oifTDWZvOhY,1432,0.032,0.120,0.316,0.985,74,387
oifTDWZvOhY,1432,0.032,0.120,0.316,0.985,80,387
oifTDWZvOhY,1432,0.391,0.079,0.669,0.990,12,386
oifTDWZvOhY,1432,0.391,0.079,0.669,0.990,17,386
oifTDWZvOhY,1432,0.391,0.079,0.669,0.990,74,386
oifTDWZvOhY,1432,0.632,0.131,0.888,0.970,12,385
oifTDWZvOhY,1432,0.632,0.131,0.888,0.970,17,385
oifTDWZvOhY,1433,0.059,0.139,0.164,0.718,12,390
oifTDWZvOhY,1433,0.059,0.139,0.164,0.718,17,390
oifTDWZvOhY,1433,0.059,0.139,0.164,0.718,80,390
oifTDWZvOhY,1433,0.159,0.154,0.465,0.975,14,389
oifTDWZvOhY,1433,0.159,0.154,0.465,0.975,17,389
oifTDWZvOhY,1433,0.427,0.114,0.685,0.972,14,386
oifTDWZvOhY,1433,0.427,0.114,0.685,0.972,17,386
oifTDWZvOhY,1433,0.427,0.114,0.685,0.972,80,386
oifTDWZvOhY,1433,0.671,0.151,0.902,0.974,14,385
oifTDWZvOhY,1433,0.671,0.151,0.902,0.974,17,385
oifTDWZvOhY,1434,0.035,0.012,0.328,0.976,14,389
oifTDWZvOhY,1434,0.035,0.012,0.328,0.976,17,389
oifTDWZvOhY,1434,0.269,0.049,0.618,0.943,14,386
oifTDWZvOhY,1434,0.269,0.049,0.618,0.943,17,386
oifTDWZvOhY,1434,0.728,0.125,0.951,0.812,14,385
oifTDWZvOhY,1434,0.728,0.125,0.951,0.812,17,385
oifTDWZvOhY,1435,0.034,0.037,0.228,0.781,14,391
oifTDWZvOhY,1435,0.034,0.037,0.228,0.781,17,391
oifTDWZvOhY,1435,0.201,0.029,0.492,0.994,14,392
oifTDWZvOhY,1435,0.201,0.029,0.492,0.994,17,392
oifTDWZvOhY,1435,0.480,0.122,0.692,0.758,14,393
oifTDWZvOhY,1435,0.480,0.122,0.692,0.758,17,393
oifTDWZvOhY,1435,0.652,0.115,0.844,0.729,14,385
oifTDWZvOhY,1435,0.652,0.115,0.844,0.729,17,385
oifTDWZvOhY,1436,0.040,0.002,0.248,0.763,14,391
oifTDWZvOhY,1436,0.040,0.002,0.248,0.763,17,391
oifTDWZvOhY,1436,0.281,0.044,0.530,0.840,14,392
oifTDWZvOhY,1436,0.281,0.044,0.530,0.840,17,392
oifTDWZvOhY,1436,0.547,0.106,0.702,0.677,14,393
oifTDWZvOhY,1436,0.547,0.106,0.702,0.677,17,393
oifTDWZvOhY,1436,0.764,0.154,0.905,0.667,14,385
oifTDWZvOhY,1436,0.764,0.154,0.905,0.667,17,385
oifTDWZvOhY,1437,0.030,0.029,0.119,0.489,14,396
oifTDWZvOhY,1437,0.030,0.029,0.119,0.489,17,396
oifTDWZvOhY,1437,0.225,0.003,0.389,0.738,14,394
oifTDWZvOhY,1437,0.225,0.003,0.389,0.738,17,394
oifTDWZvOhY,1437,0.422,0.105,0.640,0.760,14,392
oifTDWZvOhY,1437,0.422,0.105,0.640,0.760,17,392
oifTDWZvOhY,1437,0.593,0.161,0.718,0.612,14,393
oifTDWZvOhY,1437,0.593,0.161,0.718,0.612,17,393
oifTDWZvOhY,1437,0.757,0.191,0.895,0.594,14,385
oifTDWZvOhY,1437,0.757,0.191,0.895,0.594,17,385
oifTDWZvOhY,1438,0.033,0.001,0.212,0.764,14,397
oifTDWZvOhY,1438,0.033,0.001,0.212,0.764,17,397
oifTDWZvOhY,1438,0.144,0.031,0.261,0.509,14,398
oifTDWZvOhY,1438,0.144,0.031,0.261,0.509,17,398
oifTDWZvOhY,1438,0.269,0.080,0.477,0.777,14,392
oifTDWZvOhY,1438,0.269,0.080,0.477,0.777,17,392
oifTDWZvOhY,1438,0.552,0.175,0.740,0.684,14,393
oifTDWZvOhY,1438,0.552,0.175,0.740,0.684,17,393
oifTDWZvOhY,1438,0.812,0.229,0.924,0.594,14,385
oifTDWZvOhY,1438,0.812,0.229,0.924,0.594,17,385
oifTDWZvOhY,1439,0.032,0.015,0.169,0.664,14,397
oifTDWZvOhY,1439,0.032,0.015,0.169,0.664,17,397
oifTDWZvOhY,1439,0.175,0.054,0.380,0.677,14,399
oifTDWZvOhY,1439,0.175,0.054,0.380,0.677,17,399
oifTDWZvOhY,1439,0.414,0.140,0.575,0.667,14,392
oifTDWZvOhY,1439,0.414,0.140,0.575,0.667,17,392
oifTDWZvOhY,1439,0.414,0.140,0.575,0.667,80,392
oifTDWZvOhY,1439,0.651,0.220,0.791,0.658,14,393
oifTDWZvOhY,1439,0.651,0.220,0.791,0.658,17,393
oifTDWZvOhY,1439,0.814,0.329,0.923,0.590,14,385
oifTDWZvOhY,1439,0.814,0.329,0.923,0.590,17,385
oifTDWZvOhY,1440,0.064,0.009,0.292,0.779,14,400
oifTDWZvOhY,1440,0.064,0.009,0.292,0.779,17,400
oifTDWZvOhY,1440,0.064,0.009,0.292,0.779,80,400
oifTDWZvOhY,1440,0.315,0.111,0.511,0.752,14,401
oifTDWZvOhY,1440,0.315,0.111,0.511,0.752,17,401
oifTDWZvOhY,1440,0.494,0.161,0.635,0.590,14,402
oifTDWZvOhY,1440,0.494,0.161,0.635,0.590,17,402
oifTDWZvOhY,1440,0.494,0.161,0.635,0.590,80,402
oifTDWZvOhY,1440,0.651,0.256,0.778,0.638,14,393
oifTDWZvOhY,1440,0.651,0.256,0.778,0.638,17,393
oifTDWZvOhY,1440,0.770,0.307,0.856,0.572,14,385
oifTDWZvOhY,1440,0.770,0.307,0.856,0.572,17,385
oifTDWZvOhY,1441,0.161,0.090,0.400,0.788,14,400
oifTDWZvOhY,1441,0.161,0.090,0.400,0.788,17,400
oifTDWZvOhY,1441,0.386,0.139,0.568,0.695,14,401
oifTDWZvOhY,1441,0.386,0.139,0.568,0.695,17,401
oifTDWZvOhY,1441,0.556,0.201,0.658,0.620,14,402
oifTDWZvOhY,1441,0.556,0.201,0.658,0.620,17,402
oifTDWZvOhY,1441,0.556,0.201,0.658,0.620,80,402
oifTDWZvOhY,1441,0.651,0.248,0.751,0.620,14,393
oifTDWZvOhY,1441,0.651,0.248,0.751,0.620,17,393
oifTDWZvOhY,1441,0.764,0.309,0.840,0.561,14,385
oifTDWZvOhY,1441,0.764,0.309,0.840,0.561,17,385
oifTDWZvOhY,1442,0.053,0.002,0.245,0.646,14,403
oifTDWZvOhY,1442,0.053,0.002,0.245,0.646,17,403
oifTDWZvOhY,1442,0.053,0.002,0.245,0.646,80,403
oifTDWZvOhY,1442,0.286,0.078,0.462,0.733,14,400
oifTDWZvOhY,1442,0.286,0.078,0.462,0.733,17,400
oifTDWZvOhY,1442,0.457,0.154,0.598,0.646,14,401
oifTDWZvOhY,1442,0.457,0.154,0.598,0.646,17,401
oifTDWZvOhY,1442,0.580,0.232,0.674,0.628,14,402
oifTDWZvOhY,1442,0.580,0.232,0.674,0.628,17,402
oifTDWZvOhY,1442,0.647,0.266,0.733,0.614,14,393
oifTDWZvOhY,1442,0.647,0.266,0.733,0.614,17,393
oifTDWZvOhY,1443,0.296,0.089,0.459,0.715,14,400
oifTDWZvOhY,1443,0.296,0.089,0.459,0.715,17,400
oifTDWZvOhY,1443,0.482,0.182,0.609,0.662,14,401
oifTDWZvOhY,1443,0.482,0.182,0.609,0.662,17,401
oifTDWZvOhY,1443,0.750,0.332,0.820,0.570,14,404
oifTDWZvOhY,1443,0.750,0.332,0.820,0.570,17,404
oifTDWZvOhY,1445,0.458,0.601,0.529,0.809,12,406
oifTDWZvOhY,1445,0.458,0.601,0.529,0.809,17,406
oifTDWZvOhY,1445,0.458,0.601,0.529,0.809,80,406
oifTDWZvOhY,1446,0.652,0.357,0.764,0.656,14,407
oifTDWZvOhY,1447,0.482,0.342,0.578,0.629,14,408
oifTDWZvOhY,1447,0.482,0.342,0.578,0.629,17,408
oifTDWZvOhY,1447,0.565,0.338,0.653,0.639,14,409
oifTDWZvOhY,1447,0.565,0.338,0.653,0.639,17,409
oifTDWZvOhY,1447,0.690,0.338,0.789,0.637,14,407
oifTDWZvOhY,1447,0.690,0.338,0.789,0.637,80,407
oifTDWZvOhY,1448,0.456,0.638,0.523,0.804,1,410
oifTDWZvOhY,1448,0.456,0.638,0.523,0.804,17,410
oifTDWZvOhY,1448,0.456,0.638,0.523,0.804,47,410
oifTDWZvOhY,1448,0.456,0.638,0.523,0.804,80,410
oifTDWZvOhY,1450,0.330,0.569,0.373,0.731,10,411
oifTDWZvOhY,1457,0.491,0.263,0.582,0.544,14,413
oifTDWZvOhY,1457,0.491,0.263,0.582,0.544,17,413
oifTDWZvOhY,1457,0.491,0.263,0.582,0.544,74,413
oifTDWZvOhY,1457,0.587,0.279,0.672,0.542,14,415
oifTDWZvOhY,1457,0.587,0.279,0.672,0.542,17,415
oifTDWZvOhY,1457,0.663,0.272,0.750,0.548,14,414
oifTDWZvOhY,1457,0.663,0.272,0.750,0.548,17,414
oifTDWZvOhY,1457,0.663,0.272,0.750,0.548,74,414
oifTDWZvOhY,1457,0.712,0.268,0.809,0.563,14,412
oifTDWZvOhY,1457,0.712,0.268,0.809,0.563,17,412
oifTDWZvOhY,1457,0.712,0.268,0.809,0.563,79,412
oifTDWZvOhY,1458,0.245,0.237,0.323,0.487,14,416
oifTDWZvOhY,1458,0.245,0.237,0.323,0.487,17,416
oifTDWZvOhY,1458,0.245,0.237,0.323,0.487,80,416
oifTDWZvOhY,1458,0.640,0.290,0.746,0.530,14,417
oifTDWZvOhY,1458,0.640,0.290,0.746,0.530,17,417
oifTDWZvOhY,1458,0.699,0.308,0.825,0.543,14,412
oifTDWZvOhY,1458,0.699,0.308,0.825,0.543,17,412
oifTDWZvOhY,1459,0.222,0.225,0.296,0.422,14,420
oifTDWZvOhY,1459,0.222,0.225,0.296,0.422,17,420
oifTDWZvOhY,1459,0.537,0.261,0.628,0.478,14,419
oifTDWZvOhY,1459,0.537,0.261,0.628,0.478,17,419
oifTDWZvOhY,1459,0.852,0.293,0.926,0.514,14,418
oifTDWZvOhY,1459,0.852,0.293,0.926,0.514,17,418
oifTDWZvOhY,1460,0.419,0.240,0.469,0.426,14,419
oifTDWZvOhY,1460,0.419,0.240,0.469,0.426,17,419
oifTDWZvOhY,1461,0.265,0.210,0.321,0.371,14,422
oifTDWZvOhY,1461,0.265,0.210,0.321,0.371,17,422
oifTDWZvOhY,1462,0.116,0.241,0.173,0.363,14,423
oifTDWZvOhY,1462,0.116,0.241,0.173,0.363,17,423
oifTDWZvOhY,1463,0.061,0.240,0.108,0.366,14,426
oifTDWZvOhY,1463,0.061,0.240,0.108,0.366,17,426
oifTDWZvOhY,1463,0.181,0.260,0.225,0.381,14,424
oifTDWZvOhY,1463,0.181,0.260,0.225,0.381,17,424
oifTDWZvOhY,1463,0.230,0.259,0.266,0.384,14,425
oifTDWZvOhY,1463,0.230,0.259,0.266,0.384,17,425
oifTDWZvOhY,1464,0.386,0.290,0.606,0.958,12,428
oifTDWZvOhY,1464,0.386,0.290,0.606,0.958,17,428
oifTDWZvOhY,1464,0.386,0.290,0.606,0.958,80,428
oifTDWZvOhY,1464,0.557,0.257,0.683,0.852,12,427
oifTDWZvOhY,1464,0.557,0.257,0.683,0.852,80,427
oifTDWZvOhY,1465,0.372,0.295,0.587,0.941,12,428
oifTDWZvOhY,1465,0.564,0.263,0.665,0.856,12,427
oifTDWZvOhY,1465,0.750,0.246,0.922,0.485,12,429
oifTDWZvOhY,1465,0.750,0.246,0.922,0.485,17,429
oifTDWZvOhY,1466,0.405,0.279,0.629,0.953,12,428
oifTDWZvOhY,1467,0.501,0.278,0.731,0.944,12,428
oifTDWZvOhY,1467,0.501,0.278,0.731,0.944,80,428
oifTDWZvOhY,1467,0.800,0.235,0.964,0.488,12,430
oifTDWZvOhY,1467,0.800,0.235,0.964,0.488,17,430
oifTDWZvOhY,1468,0.254,0.487,0.373,0.864,14,432
oifTDWZvOhY,1468,0.254,0.487,0.373,0.864,17,432
oifTDWZvOhY,1468,0.573,0.525,0.702,0.831,14,431
